0.419093,0.419093,0.419093,0.419093,0.402426,0.394093,0.369093,0.369093,0.369093,0.369093,0.369093,0.359093,0.349093,0.324648,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.329713,0.319093,0.338051,0.369093,0.356131,0.364536,0.369093,0.369093,0.369093,0.249093,0.319093,0.319093,0.319093,0.319093,0.317457,0.319904,0.330067,0.363296,0.372455,0.368071,0.35793,0.34645,0.306593,0.369093,0.369093,0.369093,0.353006,0.354632,0.398259,0.369093,0.356593,0.33404,0.256593,0.335759,0.394093,0.377794,0.394093,0.419093,0.302426,0.319093,0.376236,0.410759,0.369093,0.369093,0.374648,0.359093,0.369093,0.294093,0.350343,0.31195,0.324648,0.319093,0.319093,0.335759,0.319093,0.369093,0.355456,0.306593,0.334093,0.350343,0.312843,0.313537,0.252426,0.369093,0.327426,0.339093,0.354093,0.331593,0.369093,0.369093,0.341315,0.352426,0.356593,0.346365,0.294093,0.356593,0.385759,0.394093,0.394093,0.425343,0.41195,0.406593,0.425343,0.414926,0.419093,0.427426,0.429093,0.429093,0.452426,0.431593,0.447664,0.456593,0.449461,0.430204,0.479093,0.469093,0.456593,0.477426,0.469093,0.469093,0.469093,0.469093,0.469093,0.141461,-0.0197962,-0.102336,-0.0445437,-0.0197962,-0.0409073,-0.0142406,-0.0309073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,0.000910901,0.0802038,0.0590927,0.0690927,0.102426,0.0302038,0.125343,0.110759,0.269093,0.444093,0.219093,0.352426,0.312843,0.185759,0.439093,0.260759,0.269093,0.435759,0.177426,0.319093,0.352426,0.0857594,0.259093,0.135759,0.345149,0.469093,0.519093,0.442793,0.469093,0.45603,0.460905,0.465794,0.468722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.519093,0.419093,0.406593,0.369093,0.381593,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.359093,0.319093,0.329093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.341818,0.352153,0.369093,0.369093,0.340521,0.369093,0.319093,0.331593,0.319093,0.319093,0.315208,0.315359,0.321162,0.355175,0.364875,0.360698,0.369093,0.369093,0.210759,0.369093,0.369093,0.348696,0.347029,0.369093,0.260002,0.310759,0.144093,0.369093,0.369093,0.369093,0.363903,0.374106,0.399093,0.394093,0.369093,0.374648,0.352426,0.406593,0.363537,0.269093,0.369093,0.314093,0.332729,0.326236,0.344093,0.285759,0.302426,0.335759,0.313537,0.330204,0.305456,0.302426,0.356593,0.269093,0.296016,0.297664,0.304807,0.326785,0.289093,0.326785,0.322457,0.331593,0.363537,0.34687,0.352426,0.349093,0.340521,0.344093,0.352426,0.369093,0.369093,0.380204,0.369093,0.385759,0.389093,0.375343,0.419093,0.394093,0.385759,0.414093,0.41195,0.419093,0.433378,0.431593,0.431593,0.439093,0.435759,0.419093,0.444093,0.435759,0.431593,0.459093,0.444093,0.452426,0.444093,0.456593,0.469093,0.469093,0.385759,0.201446,0.027426,-0.0209073,0.0190927,0.0690927,0.00659272,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,0.0413045,0.419093,0.252426,0.0857594,0.252426,0.169093,0.252426,0.169093,0.119093,0.169093,0.119093,0.252426,0.444093,0.119093,0.306593,0.0857594,0.219093,0.452426,0.119093,0.239093,0.110759,0.269093,0.469093,0.469093,0.428753,0.444319,0.442436,0.433305,0.425358,0.422525,0.427814,0.444969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.381593,0.369093,0.369093,0.369093,0.369093,0.269093,0.348142,0.36195,0.360759,0.339093,0.327426,0.319093,0.319093,0.319093,0.319093,0.321532,0.319093,0.329389,0.337091,0.369093,0.340521,0.319093,0.327161,0.319093,0.319093,0.319093,0.319093,0.319093,0.307185,0.310492,0.33767,0.352154,0.369093,0.369093,0.369093,0.369093,0.369093,0.343672,0.369093,0.369093,0.369093,0.291315,0.352426,0.314962,0.369093,0.356593,0.369093,0.35662,0.363986,0.369093,0.369927,0.369093,0.419093,0.319093,0.356593,0.319093,0.369093,0.333378,0.350911,0.310759,0.350911,0.356593,0.309093,0.294093,0.306593,0.369093,0.319093,0.29687,0.294093,0.299862,0.294093,0.299093,0.310759,0.310759,0.319093,0.269093,0.319093,0.344093,0.306593,0.319093,0.369093,0.327426,0.360759,0.369093,0.359093,0.359093,0.369093,0.379093,0.377426,0.373638,0.369093,0.369093,0.376236,0.369093,0.387843,0.402426,0.369093,0.41195,0.410759,0.419093,0.431593,0.429093,0.419093,0.429093,0.444093,0.419093,0.469093,0.459093,0.419093,0.419093,0.419093,0.439093,0.444093,0.456593,0.469093,0.469093,0.182982,0.0378427,0.0315927,-0.0309073,-0.0809073,-0.0458065,-0.0547241,-0.0636784,-0.0706977,-0.0751525,-0.0776516,-0.0790601,-0.0799933,-0.0806452,-0.0809414,-0.0808787,-0.0805261,-0.0798712,-0.0783261,-0.0755204,-0.0721894,-0.06829,-0.0595182,-0.0406009,-0.0809073,-0.0809073,0.0304787,-0.0809073,0.219093,0.331593,0.0857594,0.239093,0.194093,0.129093,0.469093,0.102426,0.194093,0.194093,0.0565927,0.285759,0.331593,-0.0809073,0.154807,0.194093,0.469093,0.469093,0.469093,0.469093,0.469093,0.469093,0.469093,0.353995,0.334897,0.319726,0.305808,0.299055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.369093,0.369093,0.352426,0.369093,0.369093,0.369093,0.369093,0.369093,0.269093,0.344093,0.335759,0.319093,0.319093,0.319093,0.319093,0.319093,0.322574,0.319093,0.319093,0.319093,0.319093,0.320082,0.319093,0.319093,0.319093,0.289093,0.319093,0.295228,0.297411,0.316328,0.330878,0.329627,0.322724,0.369093,0.231593,0.359093,0.335978,0.349093,0.319093,0.335759,0.144093,0.319093,0.319093,0.319093,0.334221,0.340356,0.344093,0.349093,0.357774,0.369093,0.369093,0.394093,0.329093,0.344093,0.369093,0.302426,0.219093,0.323638,0.323259,0.304807,0.34217,0.314093,0.219093,0.29687,0.313537,0.319093,0.305456,0.269093,0.289093,0.307982,0.29687,0.300343,0.289093,0.319093,0.294093,0.319093,0.304093,0.269093,0.319093,0.34182,0.369093,0.319093,0.363537,0.385759,0.359093,0.364093,0.369093,0.369093,0.369093,0.369093,0.377426,0.369093,0.375343,0.379093,0.377426,0.379093,0.402426,0.397664,0.406593,0.402426,0.435759,0.431593,0.435759,0.431593,0.435759,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.437843,0.447664,0.469093,0.212148,-0.0809073,-0.0809073,-0.0809073,-0.0622891,-0.0809073,-0.0809073,-0.0768264,-0.0792625,-0.0804364,-0.0810121,-0.081741,-0.082986,-0.0840199,-0.0836815,-0.0823146,-0.081269,-0.0809363,-0.0808101,-0.0805356,-0.0801898,-0.0795837,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,0.194093,0.0565927,0.469093,0.249093,0.194093,0.102426,0.194093,0.469093,0.194093,0.194093,0.139093,0.139093,0.469093,0.469093,0.469093,0.469093,0.519093,0.469093,0.519093,0.519093,0.469093,0.335759,0.236216,0.218352,0.199907,0.190681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.399093,0.369093,0.369093,0.357982,0.359093,0.350547,0.369093,0.348623,0.369093,0.337843,0.326236,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.315151,0.310007,0.319093,0.300343,0.319093,0.269093,0.269093,0.280727,0.286896,0.30286,0.312606,0.319093,0.319093,0.295354,0.319093,0.335759,0.335759,0.319093,0.319093,0.319093,0.239093,0.319093,0.319093,0.319093,0.321148,0.324682,0.344093,0.339093,0.352426,0.369093,0.369093,0.169093,0.373638,0.294093,0.369093,0.369093,0.335483,0.409093,0.378184,0.294093,0.304387,0.306593,0.327426,0.259093,0.219093,0.302426,0.302426,0.279093,0.294093,0.319093,0.319093,0.285759,0.299093,0.287275,0.309093,0.269093,0.319093,0.306593,0.302426,0.340521,0.344093,0.369093,0.369093,0.346871,0.369093,0.363537,0.354807,0.369093,0.381593,0.369093,0.381593,0.379093,0.369093,0.385759,0.369093,0.381593,0.379093,0.419093,0.379093,0.419093,0.369093,0.435759,0.419093,0.419093,0.419093,0.402426,0.419093,0.419093,0.419093,0.419093,0.421548,0.430261,0.422054,0.444093,0.456593,0.193378,-0.130907,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0837415,-0.085725,-0.0895076,-0.0929953,-0.0917458,-0.0864199,-0.0824172,-0.0811089,-0.080915,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,0.0119135,-0.0809073,0.139093,0.0565927,-0.0809073,0.285759,-0.0809073,0.0290927,0.0107594,-0.0809073,0.113818,0.519093,0.183592,0.519093,0.205591,0.203993,-0.0309073,0.200806,0.198397,-0.0309073,-0.0309073,-0.0309073,0.150837,0.139218,0.127663,0.11532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.394093,0.419093,0.402426,0.419093,0.369093,0.369093,0.369093,0.369093,0.344093,0.319093,0.340329,0.369093,0.339983,0.344093,0.327426,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.302888,0.300356,0.235759,0.300343,0.294093,0.291315,0.269093,0.269093,0.294093,0.294683,0.319093,0.319093,0.319093,-0.0809073,0.319093,0.319093,0.319093,0.319093,0.331593,0.356593,0.341315,0.26195,0.319093,0.319093,0.307546,0.312251,0.219093,0.319093,0.339174,0.349114,0.369093,0.419093,0.354093,0.369093,0.369093,0.290521,0.340379,0.341315,0.326785,0.334477,0.299862,0.284477,0.302426,0.319093,0.285759,0.302426,0.244093,0.319093,0.319093,0.260759,0.274648,0.289093,0.285759,0.302426,0.269093,0.319093,0.319093,0.281593,0.335759,0.329093,0.354807,0.319093,0.331593,0.333378,0.319093,0.344093,0.349093,0.352426,0.369093,0.379093,0.347664,0.369093,0.369093,0.369093,0.394093,0.394093,0.319093,0.369093,0.369093,0.369093,0.369093,0.469093,0.369093,0.369093,0.369093,0.369093,0.379736,0.369093,0.388019,0.391787,0.39708,0.405286,0.386133,0.314808,0.213521,0.104278,-0.105907,-0.097574,-0.114241,-0.105907,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0939807,-0.0960123,-0.0933351,-0.08746,-0.0829806,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.00191452,-0.0809073,0.0499207,-0.0809073,-0.0809073,-0.0809073,-0.047574,-0.0309073,-0.0309073,-0.0309073,-0.0309073,-0.0309073,0.0805341,0.0772033,0.0720736,0.0640927,0.0407008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.394143,0.390315,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.340521,0.329093,0.319093,0.319093,0.319093,0.329295,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.314614,0.319093,0.319093,0.299093,0.269093,0.291211,0.293944,0.319093,0.319093,0.263537,0.287843,0.239556,0.269093,0.269093,0.319093,0.319093,0.29653,0.319093,0.319093,0.319093,0.319093,0.316163,0.319093,0.269093,0.369093,0.259093,0.269093,0.210759,0.319093,0.300217,0.319093,0.319093,0.319093,0.319093,0.369093,0.369093,0.319093,0.283378,0.369093,0.369093,0.331593,0.343282,0.369093,0.339093,0.337843,0.312843,0.287275,0.269093,0.269093,0.269093,0.269093,0.219093,0.277426,0.269093,0.244093,0.281593,0.269093,0.269093,0.279093,0.269093,0.269093,0.302426,0.291065,0.296425,0.294093,0.305738,0.344093,0.294093,0.319093,0.335759,0.319093,0.319093,0.331593,0.319093,0.319093,0.369093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.349057,0.319093,0.369093,0.319093,0.352813,0.335759,0.348103,0.319093,0.350186,0.352815,0.369093,0.351757,0.348945,0.326318,0.264945,0.319093,0.0864004,-0.105907,-0.0809073,-0.130907,-0.102232,-0.114241,-0.0998943,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0934073,-0.114241,-0.105907,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0546521,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0473217,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.019217,-0.0309073,-0.0309073,-0.0309073,0.0047361,0.0118782,0.0166494,0.0181978,0.015909,0.0071832,-0.0207015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.380113,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.357982,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.285759,0.189093,0.269093,0.282908,0.291097,0.29044,0.319093,0.169093,0.283378,-0.180907,0.269093,0.269093,0.294093,0.269093,0.319093,0.319093,0.298077,0.319093,0.319093,0.319093,0.319093,0.319093,0.227426,0.302426,0.244093,0.319093,0.249093,0.319093,0.319093,0.319093,0.321841,0.333909,0.340277,0.369093,0.369093,0.328184,0.352426,0.359093,0.369093,0.343984,0.285759,0.327426,0.327916,0.294093,0.269093,0.260759,0.247664,0.269093,0.206593,0.269093,0.231593,0.259093,0.262843,0.235759,0.269093,0.269093,0.269093,0.269093,0.269093,0.268643,0.27203,0.269093,0.269093,0.269093,0.269093,0.269093,0.269093,0.279093,0.277426,0.294093,0.294093,0.309093,0.312843,0.269093,0.294093,0.310759,0.302426,0.299093,0.319093,0.306593,0.319093,0.319093,0.326827,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.329049,0.319093,0.325985,0.320191,0.303257,0.258312,0.319093,0.117307,-0.0434073,-0.0684073,-0.130907,-0.130907,-0.130907,-0.130907,-0.130907,-0.125352,-0.125352,-0.117271,-0.120907,-0.10818,-0.0959073,-0.0844787,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0759967,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0309073,-0.0309073,-0.0309073,-0.0309073,-0.0277332,-0.0257761,-0.0231658,-0.0206113,-0.019757,-0.0221537,-0.0280999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.362843,0.331593,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.327426,0.319093,0.280631,0.319093,0.319093,0.319093,0.319093,0.319093,0.290521,0.269093,0.269093,0.319093,0.278904,0.289253,0.290291,0.319093,0.307982,0.185759,0.229767,0.269093,0.255298,0.269093,0.269093,0.294093,0.296565,0.305471,0.319093,0.319093,0.335759,0.319093,0.319093,0.119093,0.244093,0.169093,0.259093,0.225343,0.319093,0.319093,0.319093,0.321822,0.329723,0.369093,0.294093,0.219093,0.339093,0.346871,0.369093,0.369093,0.341224,0.369093,0.297664,0.319093,0.299093,0.252426,0.239093,0.229093,0.250911,0.202426,0.269093,0.225343,0.239093,0.252426,0.240707,0.230204,0.252426,0.244093,0.250343,0.269093,0.244093,0.269093,0.269093,0.269093,0.269093,0.275343,0.252426,0.285759,0.276236,0.269093,0.269093,0.294093,0.269093,0.302426,0.297664,0.285759,0.294093,0.304807,0.319093,0.300343,0.306593,0.285759,0.306593,0.319093,0.316956,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.300433,0.319093,0.319093,0.131593,-0.0237644,-0.0509073,-0.0809073,-0.0929598,-0.102036,-0.105589,-0.105942,-0.10535,-0.104749,-0.104191,-0.103441,-0.101667,-0.0977076,-0.0918438,-0.086164,-0.0825736,-0.0811906,-0.0809222,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0309073,-0.0309073,-0.0353385,-0.0318357,-0.0309676,-0.030886,-0.0308667,-0.0308468,-0.0309073,-0.0309073,-0.0309073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.377426,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.360759,0.344093,0.319093,0.329093,0.319093,0.320464,0.335759,0.319093,0.181593,0.319093,0.19687,0.319093,0.319093,0.319093,0.289093,0.269093,0.269093,0.269093,0.269093,0.276861,0.284916,0.288028,0.281661,0.299093,0.269093,0.269093,0.269093,0.269093,0.269093,0.269093,0.270953,0.280528,0.296259,0.319093,0.314728,0.313926,0.319093,0.319093,0.275343,0.319093,0.319093,0.352426,0.277426,0.296365,0.319093,0.31481,0.319093,0.320387,0.369093,0.306957,0.29487,0.0690927,0.352426,0.329093,0.369093,0.329093,0.377426,0.356593,0.274093,0.262426,0.232982,0.226236,0.229093,0.214547,0.209093,0.222939,0.219093,0.206593,0.230631,0.219093,0.225343,0.233378,0.241315,0.202426,0.247664,0.206593,0.219093,0.269093,0.249093,0.260759,0.269093,0.269093,0.269093,0.269093,0.279093,0.276236,0.269093,0.285759,0.269093,0.269093,0.269093,0.294093,0.294093,0.309093,0.319093,0.302426,0.319093,0.281593,0.310759,0.310759,0.319093,0.302426,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.294093,0.319093,0.319093,0.147664,-0.00590729,-0.0609073,-0.0809073,-0.0809073,-0.0894921,-0.0922121,-0.0936941,-0.0951422,-0.0968155,-0.0984802,-0.0997715,-0.0996197,-0.0962386,-0.0901757,-0.084792,-0.0819236,-0.0810311,-0.0809099,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.080885,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0703413,-0.0684073,-0.0509073,-0.0309073,-0.0497877,-0.0416154,-0.0354142,-0.0322064,-0.0311144,-0.0309105,-0.0309073,-0.0309073,-0.0309073,-0.0309073,-0.0309073,-0.0309073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
