0.0434615,0.0540633,0.052897,0.0529392,0.054666,0.0562576,0.0538162,0.0449276,0.0578812,0.0577442,0.0481297,0.0722559,0.0651917,0.0730256,0.0594569,0.069966,0.0502741,0.0480066,0.0381991,0.0258616,0.0127826,0.00675124,0.0155518,0.0264093,0.0347388,0.0556739,0.0609591,0.0613937,0.0799865,0.0743186,0.12859,0.122634,0.129637,0.122899,0.118586,0.118291,0.131914,0.158982,0.158696,0.293461,0.296212,0.279593,0.282184,0.292341,0.128813,0.100231,0.156376,0.15696,0.138281,0.15685,0.155828,0.111411,0.112141,0.108061,0.114319,0.106708,0.113376,0.15021,0.149857,0.169266,0.165562,0.0988361,0.112223,0.111353,0.088966,0.133222,0.120707,0.0981029,0.0832456,0.085554,0.0993493,0.0976636,0.117896,0.0822461,0.0827827,0.0684673,0.0631094,0.0746653,0.0715789,0.0469464,0.0421404,0.0444995,0.0507164,0.0709654,0.0614978,0.0560805,0.0727352,0.075926,0.0642886,0.0790016,0.0781493,0.0657338,0.0631733,0.0607359,0.0565974,0.064849,0.0723783,0.0673622,0.0753223,0.0735262,0.0687721,0.0804518,0.072119,0.0797748,0.0803807,0.104469,0.0854889,0.107886,0.109121,0.117593,0.110074,0.110373,0.101527,0.101969,0.109387,0.108645,0.092565,0.0910682,0.10699,0.216627,0.367457,0.489718,0.64495,0.499845,1,0.470574,0.3081,0.163641,0.0807118,0.0641204,0.0568233,0.0351375,0.0235119,0.0194614,0.0154837,0.0221723,0.0189379,0.0191158,0.0177985,0.0121162,0.00774586,0.00457248,0.00484326,0.0274356,0.0289706,0.108046,0.133324,0.142551,0.221589,0.224014,0.341617,0.431717,0.435002,0.484888,0.538916,0.416282,0.48324,0.564127,0.467004,0.567488,0.520585,0.57055,1,0.561573,1,0.554352,1,0.604341,0.667068,0.818949,0.684936,0.713085,0.839709,0.815424,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0567302,0.0563616,0.0413287,0.0544235,0.0458377,0.0537608,0.055482,0.0562632,0.0587865,0.0572471,0.0409168,0.0498602,0.0361369,0.0453648,0.0385313,0.0619656,0.0513988,0.0494068,0.0317112,0.0236053,0.00792739,0.012,0.0184016,0.0234089,0.0431351,0.102955,0.103054,0.103157,0.0734526,0.0703756,0.131122,0.153194,0.16025,0.348082,0.332025,0.336551,0.127845,0.142579,0.153555,0.285988,0.291729,0.318679,0.283033,0.291787,0.0987974,0.104487,0.125966,0.169732,0.164335,0.112144,0.109103,0.110343,0.105398,0.0960806,0.114957,0.0989193,0.107225,0.140752,0.164878,0.189791,0.156114,0.158344,0.0967743,0.0892132,0.0925779,0.095783,0.0837116,0.0799665,0.0836838,0.0800133,0.086678,0.0951708,0.082418,0.0920322,0.0810037,0.0942841,0.0909953,0.0667356,0.0561571,0.0608945,0.0478107,0.0480101,0.059059,0.0632966,0.0645672,0.0715272,0.0775072,0.0723817,0.0875134,0.0690494,0.075193,0.0759706,0.0792414,0.0791566,0.0821277,0.0739618,0.0840234,0.104821,0.0868708,0.0989308,0.0844408,0.0821639,0.0974582,0.0973397,0.103786,0.0846453,0.0798532,0.109801,0.112423,0.137843,0.109573,0.109933,0.0928672,0.0917078,0.0879283,0.0796506,0.0900715,0.0933085,0.113862,0.220386,0.340382,0.420195,0.505851,0.517996,0.623098,0.459801,0.25969,0.123583,0.0735973,0.062944,0.0619677,0.0466924,0.041712,0.0400364,0.0348702,0.025758,0.0190465,0.0193189,0.0221384,0.0187993,0.00861118,0.00303539,0.000398581,0.00073531,0.00073531,0.00073531,0.0932428,0.0992507,0.112533,0.158254,0.162732,0.233016,0.337149,0.344466,0.523631,0.530254,0.541623,0.447946,0.453331,0.54546,0.575787,0.574836,0.603588,1,0.618191,1,1,1,0.786439,0.820289,0.79202,0.80425,0.818219,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0390656,0.0390421,0.0556636,0.0502509,0.0516782,0.0536018,0.0550134,0.056111,0.0572342,0.0435436,0.0475286,0.0484293,0.046004,0.050449,0.0432652,0.0492635,0.0520619,0.0429557,0.0356453,0.0342156,0.013438,0.0139679,0.0214751,0.0377428,0.0983334,0.100195,0.0926313,0.0746536,0.0853663,0.0626084,0.163511,0.162968,0.329557,0.340843,0.325798,0.330012,0.336594,0.144455,0.148511,0.272596,0.288027,0.286313,0.278535,0.288509,0.0942372,0.128755,0.127566,0.188244,0.119038,0.0968857,0.113965,0.108571,0.0922053,0.098716,0.0897263,0.0951343,0.111025,0.0962932,0.162414,0.137547,0.13174,0.0997949,0.105248,0.0667283,0.0599989,0.076715,0.0808109,0.0817043,0.0817462,0.0768703,0.0771711,0.0780928,0.0782751,0.0776611,0.0980885,0.0772434,0.0650299,0.0779428,0.0625108,0.0629572,0.0560311,0.0563522,0.0593472,0.0609269,0.069575,0.0662885,0.073887,0.0764216,0.0778593,0.0928299,0.0835733,0.0794239,0.0801404,0.0720505,0.0728979,0.0787046,0.0779873,0.0783394,0.0998179,0.077278,0.0852568,0.0852176,0.0851555,0.0863171,0.0993956,0.105027,0.107506,0.119643,0.138798,0.109833,0.136287,0.117917,0.0997392,0.0936396,0.105002,0.0874036,0.0847086,0.0792916,0.111654,0.182863,0.297185,0.402222,0.550102,0.521605,0.549944,0.40117,0.249937,0.125327,0.0431545,0.0273235,0.0369003,0.0429959,0.0431775,0.0423554,0.0484431,0.0347436,0.034316,0.0253911,0.0267295,0.0200759,0.00896893,0.00550377,0.00179885,4.13921e-09,1.24176e-08,1.24176e-08,1.65568e-08,1.65568e-08,0.0621783,0.0521375,0.0796648,0.157051,0.213182,0.230756,0.305735,0.323888,0.339442,0.421978,0.418053,0.420654,0.296635,0.312248,0.381334,0.646968,1,1,1,1,0.60468,0.608196,0.629307,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0472769,0.0504522,0.0492152,0.04875,0.0489713,0.0546689,0.0540497,0.0491438,0.0539556,0.0528661,0.0508406,0.0333186,0.0439557,0.0479573,0.0469224,0.036925,0.0973686,0.0944438,0.087897,0.0811085,0.0819125,0.0226455,0.0380392,0.0516399,0.0989805,0.0833648,0.102686,0.0754383,0.0761922,0.0997312,0.139683,0.154311,0.278842,0.337293,0.401647,0.339214,0.330739,0.131136,0.166121,0.132222,0.316041,0.265775,0.273971,0.0755923,0.0884457,0.17785,0.156914,0.12432,0.13836,0.104025,0.12386,0.0989692,0.0966329,0.0923648,0.0885646,0.0906333,0.0691198,0.113547,0.1363,0.223968,0.208208,0.215007,0.0972901,0.0976848,0.0715898,0.0858708,0.0727632,0.0880676,0.087066,0.0883524,0.0781198,0.0807084,0.0783351,0.0934878,0.0772214,0.0876616,0.0719506,0.0682079,0.0657023,0.0638158,0.0602564,0.071774,0.0697081,0.0709385,0.0702621,0.0736476,0.0778906,0.0890767,0.0900565,0.0898613,0.0826267,0.082574,0.0777566,0.0826364,0.0754085,0.0838872,0.0813208,0.0792734,0.10405,0.0846587,0.0744341,0.0932371,0.0962414,0.0848216,0.0905062,0.0732761,0.0762994,0.0746899,0.132884,0.133149,0.132606,0.075725,0.0752047,0.0834549,0.0788525,0.0802674,0.078834,0.0888782,0.103064,0.160799,0.277344,0.375246,0.538479,0.419635,0.489595,0.383835,0.253575,0.145826,0.0546835,0.0370202,0.0332372,0.0314817,0.031304,0.0266888,0.0290013,0.0228996,0.0460615,0.0396681,0.027407,0.023715,0.00952444,0.0036456,0.000382282,8.27014e-06,2.06961e-08,2.06961e-08,1.65568e-08,1.65568e-08,1.65568e-08,1.65568e-08,8.27842e-09,0.0532118,0.116836,0.0978071,0.139613,0.140253,0.148235,0.214761,0.154155,0.16936,0.164154,0.244929,0.251454,0.327958,0.393918,0.416308,0.458748,0.496231,0.503624,0.53742,0.587732,1,1,0.551161,0.518317,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0489874,0.0448128,0.0309939,0.0331449,0.0202913,0.0293376,0.0509427,0.0528773,0.0468459,0.0436619,0.0489218,0.0462078,0.0293981,0.0275168,0.0238091,0.0941748,0.0955086,0.0911376,0.0672005,0.0894745,0.083261,0.0871041,0.0507812,0.0536775,0.0858789,0.0781837,0.0730042,0.0968639,0.074982,0.0403226,0.136965,0.164903,0.42233,0.331941,0.352298,0.383574,0.39338,0.22188,0.174448,0.145481,0.151451,0.122647,0.11727,0.0787545,0.087728,0.173157,0.153173,0.180205,0.110356,0.142316,0.0988981,0.120399,0.0936428,0.0862777,0.0475002,0.059136,0.066945,0.126112,0.180975,0.137901,0.209249,0.210935,0.224675,0.145764,0.0738463,0.0942415,0.0908236,0.0976497,0.0923311,0.0918109,0.0790465,0.0621013,0.0769931,0.0741117,0.085819,0.0678853,0.0620828,0.069615,0.0641599,0.0635459,0.0706725,0.0555059,0.059038,0.0704403,0.0664856,0.0695189,0.0715965,0.0665865,0.0810164,0.0753443,0.0874712,0.0642325,0.0690229,0.0737347,0.0720355,0.0586345,0.0724151,0.075542,0.0799739,0.0861816,0.0522477,0.0586389,0.0572177,0.0488857,0.0528174,0.0635626,0.0651318,0.0625577,0.0721344,0.0697656,0.0698444,0.0592785,0.059343,0.0564579,0.0545903,0.0542552,0.0630083,0.0645504,0.0745198,0.13831,0.22013,0.361576,0.481014,0.39557,0.451305,0.357868,0.232426,0.122841,0.0448738,0.0229784,0.0208761,0.0196042,0.0197789,0.0189375,0.0172044,0.0157122,0.0194786,0.0198995,0.0192349,0.0126143,0.00831137,0.002843,0.000157406,8.27014e-06,2.06961e-08,3.31137e-08,2.48353e-08,1.65568e-08,8.27842e-09,1.65568e-08,8.27842e-09,3.09304e-16,0.0136573,0.0355842,0.0263069,0.0940162,0.066289,0.0740422,0.0696855,0.0732026,0.0964163,0.140658,0.125466,0.201523,0.248547,0.304037,0.31217,0.320856,0.262471,0.251327,0.124113,0.152637,0.158294,0.189239,0.17979,0.0272806,0.0272806,0.026009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0518035,0.0616589,0.0536738,0.0378688,0.0339314,0.0283946,0.0270897,0.0755436,0.0759135,0.0721076,0.036206,0.0481316,0.0463095,0.0279458,0.0305252,0.102469,0.089057,0.0957196,0.0912927,0.0842224,0.0893426,0.0906359,0.057853,0.0480047,0.0628585,0.0810947,0.0761732,0.072303,0.0444285,0.0437215,0.160699,0.223488,0.227927,0.380439,0.393302,0.39341,0.228519,0.236139,0.231218,0.141115,0.150272,0.160187,0.158431,0.124354,0.133289,0.154981,0.150577,0.13021,0.153253,0.148552,0.14017,0.102252,0.0729147,0.0821837,0.0612607,0.0694168,0.0715898,0.126556,0.186947,0.187632,0.224624,0.216053,0.20241,0.159874,0.119908,0.106516,0.100936,0.106761,0.10314,0.100842,0.0880335,0.0672851,0.0635155,0.0650487,0.0610554,0.0583782,0.0653366,0.0576011,0.0595403,0.0505142,0.0524143,0.058694,0.0654209,0.0530545,0.0648711,0.0576674,0.0652124,0.0483826,0.0450198,0.0480383,0.0396684,0.0342708,0.0391097,0.0312707,0.0333264,0.0491724,0.0433742,0.0530298,0.0535641,0.0530037,0.044309,0.0440459,0.0510883,0.056348,0.0479768,0.0578592,0.0563048,0.0495579,0.0474575,0.0519623,0.0411052,0.0445451,0.0392669,0.0313596,0.0239587,0.0304794,0.0337017,0.034597,0.0557337,0.101347,0.180803,0.321041,0.430004,0.346363,0.419805,0.344041,0.234882,0.138011,0.0593486,0.0334155,0.0261802,0.0249899,0.0214007,0.0184577,0.0146218,0.0153518,0.0138241,0.0146603,0.0161845,0.0125569,0.00836635,0.00166378,0.000157402,9.34634e-06,5.7949e-08,2.48353e-08,2.06961e-08,1.65568e-08,1.65568e-08,1.65568e-08,8.27842e-09,3.10925e-16,0,0,0,0.0157337,0.00953401,0.00272808,0.0319607,0.00327566,0.0192366,0.0357445,0.034885,0.0313705,0.115446,0.0286196,0.133248,0.0390169,0.0441893,0.032216,0.0256755,0.0129571,0.0112182,0.00571998,0.00619461,0.00619461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0543051,0.0549391,0.0436357,0.0505399,0.0863491,0.0860905,0.0854177,0.0787215,0.0782918,0.0777649,0.0791553,0.0429601,0.0385737,0.0385849,0.029061,0.0955458,0.0913396,0.0898121,0.0937429,0.101449,0.0958234,0.0975203,0.0577147,0.0695141,0.0796933,0.048954,0.0550707,0.052152,0.0509896,0.0542669,0.14104,0.213999,0.283731,0.408476,0.415436,0.411742,0.213853,0.36148,0.332698,0.282796,0.271175,0.301606,0.137295,0.117997,0.108186,0.0879284,0.152228,0.115974,0.130102,0.137874,0.153876,0.0887463,0.116155,0.0867473,0.0742783,0.0795382,0.092892,0.0795259,0.180471,0.180499,0.199803,0.199921,0.157362,0.129898,0.132368,0.092388,0.102434,0.105566,0.103972,0.0946835,0.0723915,0.0618887,0.0564646,0.0745169,0.0523618,0.0544709,0.0495691,0.05631,0.0464017,0.0616871,0.0438542,0.055553,0.0498446,0.045226,0.0508839,0.0419265,0.0407566,0.0504244,0.041159,0.0341653,0.0374413,0.0316735,0.0289798,0.0291853,0.0238389,0.025436,0.0366924,0.0378445,0.0318286,0.0320053,0.0357947,0.033558,0.0396692,0.038567,0.0331905,0.0390195,0.0413076,0.0408154,0.0363871,0.0560262,0.0501405,0.0478591,0.0472599,0.0469954,0.0370276,0.0289911,0.0309926,0.0365494,0.0574287,0.0920087,0.176881,0.286843,0.421656,0.336365,0.429651,0.352347,0.2398,0.135904,0.0536754,0.0263843,0.020507,0.0168864,0.0161352,0.0152345,0.0126649,0.0140184,0.0142203,0.0154027,0.0148481,0.0111141,0.00568157,0.00246392,0.000839371,3.7315e-05,8.27842e-08,2.06961e-08,2.06961e-08,1.65568e-08,1.65568e-08,8.27842e-09,0,3.10937e-16,-3.21173e-16,3.2703e-16,3.20062e-16,3.14671e-16,1.24011e-05,0.000676634,0.00309517,0.00416843,0.0328555,0.0329213,0.023404,0.0228002,0.0385307,0.027946,0.0305252,0.0364975,0.039317,0.0395044,0.0276597,0.0174886,0.0135906,0.00084517,6.38991e-05,3.36052e-05,2.06961e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0564639,0.0604673,0.0460478,0.100673,0.0975952,0.0879891,0.0862274,0.0880174,0.0896848,0.0793572,0.0799905,0.0391768,0.0431652,0.0524955,0.0298004,0.0449961,0.0958112,0.123046,0.102154,0.0999781,0.104852,0.0604065,0.0711004,0.0777009,0.0777864,0.0748095,0.0629229,0.0442137,0.0436446,0.0659879,0.147387,0.211982,0.454412,0.401231,0.31166,0.40944,0.425116,0.348278,0.3284,0.301853,0.261541,0.258321,0.28405,0.122547,0.123002,0.0740448,0.0741709,0.0820768,0.093941,0.0743867,0.109535,0.0813086,0.0966598,0.071958,0.0767769,0.0715122,0.0952493,0.10896,0.113006,0.171754,0.19531,0.19591,0.168891,0.130127,0.149432,0.0973902,0.0880268,0.0957353,0.093623,0.095175,0.0692324,0.0557155,0.0524595,0.0426646,0.0465934,0.0652384,0.0544702,0.0317194,0.037363,0.0436154,0.0399547,0.0348216,0.0430841,0.0311693,0.0366605,0.0459498,0.0463749,0.0369299,0.037263,0.0359135,0.0343744,0.0312582,0.0247027,0.0242921,0.0215094,0.0226231,0.0157941,0.0171529,0.0247984,0.02437,0.0271658,0.0375731,0.0439857,0.032946,0.0334887,0.0465275,0.0379081,0.0339971,0.0342984,0.039634,0.0413269,0.0330842,0.0373718,0.0466204,0.0456658,0.0455904,0.0463559,0.0421539,0.0475098,0.0795641,0.160657,0.281549,0.393216,0.345474,0.433348,0.36693,0.218332,0.139912,0.0685157,0.0413285,0.0363712,0.0326043,0.0273241,0.0235826,0.0154289,0.0164665,0.0153365,0.0121211,0.0135997,0.00990234,0.00477933,0.00255921,0.00086444,3.73274e-05,7.8645e-08,2.06961e-08,4.13921e-09,3.37349e-16,3.52354e-16,3.36048e-16,0,3.13136e-16,3.21012e-16,-3.40209e-16,3.29787e-16,6.40288e-16,3.1059e-16,0.00201537,0.00362287,0.00595919,0.0328859,0.0331786,0.0346051,0.0270243,0.0292291,0.031058,0.0363593,0.0368172,0.0365498,0.0374712,0.0410889,0.0222847,0.014294,0.000845171,6.39001e-05,2.06961e-09,2.06961e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0555513,0.048056,0.0461534,0.108236,0.103601,0.11726,0.0952474,0.0858569,0.0812069,0.0807563,0.0791344,0.0505206,0.0395906,0.0571117,0.0759831,0.0879671,0.0878287,0.10924,0.118616,0.119563,0.0805703,0.102704,0.0940905,0.088176,0.0774788,0.0677347,0.0523353,0.052819,0.0486502,0.10097,0.189338,0.188004,0.389668,0.394631,0.419277,0.308027,0.379766,0.285409,0.334414,0.306229,0.29486,0.259916,0.27661,0.139286,0.106072,0.125961,0.0710475,0.0905791,0.0847092,0.0721838,0.0976814,0.0697748,0.100879,0.123745,0.114029,0.096472,0.0999791,0.0915856,0.0870512,0.0861352,0.104168,0.130692,0.134023,0.117622,0.123665,0.0682118,0.0851286,0.0894336,0.0917934,0.0880934,0.0735515,0.0472109,0.0476216,0.0499834,0.056707,0.037082,0.0518659,0.0493342,0.0274693,0.0332191,0.030429,0.030469,0.0350678,0.0299749,0.0288514,0.0271129,0.0460101,0.0396765,0.0375991,0.0413697,0.0391066,0.0296376,0.0255528,0.0209768,0.0182876,0.0192175,0.0150697,0.0136167,0.012977,0.0203926,0.0252885,0.02866,0.0299268,0.0315299,0.0279402,0.0304872,0.0363446,0.0370423,0.0332753,0.0477799,0.0369267,0.0379319,0.0478799,0.0412185,0.0473006,0.0469061,0.0364027,0.0468767,0.0403976,0.0812661,0.153672,0.276126,0.410762,0.38633,0.409312,0.360988,0.219303,0.140153,0.0589436,0.0380926,0.0356109,0.0386183,0.0392091,0.0433278,0.0271391,0.0241174,0.0185269,0.0177784,0.0169537,0.0153958,0.00883495,0.00260697,0.000841704,3.73274e-05,1.24176e-08,4.13921e-09,0,3.48721e-16,3.44927e-16,8.27842e-09,8.27842e-09,8.27842e-09,3.13068e-16,0,0,3.18994e-16,-3.13038e-16,0.00011519,0.00360135,0.00580911,0.0326177,0.0311248,0.0289801,0.0290756,0.0404802,0.0379258,0.0278957,0.0383069,0.0477953,0.0488764,0.0419713,0.0485533,0.0372597,0.0312227,6.39001e-05,5.06019e-07,5.17401e-09,3.10441e-09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0218913,0.0480002,0.0506846,0.112351,0.116844,0.1091,0.0926621,0.0855242,0.0792002,0.0800999,0.0451727,0.0484265,0.0461629,0.0750147,0.0829524,0.091697,0.132909,0.118967,0.123307,0.125351,0.145504,0.100907,0.123792,0.1562,0.140137,0.116028,0.0537469,0.0526861,0.0503787,0.0438793,0.177219,0.204268,0.314485,0.318007,0.328775,0.34289,0.35646,0.269433,0.313168,0.254479,0.250526,0.295682,0.299962,0.095216,0.0998124,0.0630769,0.0551258,0.0706229,0.0639285,0.067083,0.0661421,0.0940741,0.110065,0.111055,0.105276,0.120416,0.0917622,0.0932719,0.095168,0.0740509,0.0861846,0.11341,0.100693,0.110095,0.0906235,0.0694745,0.089206,0.104439,0.0930746,0.0788446,0.0705005,0.0444141,0.0478927,0.0419205,0.054162,0.0525878,0.0467768,0.0549395,0.0196751,0.0227947,0.0302209,0.0260038,0.0237001,0.0289421,0.022573,0.0243339,0.026742,0.0470354,0.0408391,0.0419217,0.0474302,0.0253333,0.0285043,0.0239143,0.0212068,0.0160876,0.0124859,0.0142072,0.0156519,0.0170293,0.0187269,0.00915641,0.0275337,0.0276711,0.0283491,0.0315625,0.0339948,0.034917,0.030808,0.0383064,0.0396157,0.0383815,0.0401334,0.0479713,0.0478086,0.0416182,0.0464264,0.0461215,0.0502606,0.0833763,0.16841,0.310357,0.498315,0.46093,0.428397,0.402413,0.225751,0.128466,0.0595713,0.0369759,0.0295938,0.0263965,0.0243444,0.0252172,0.0242211,0.0237697,0.0202477,0.025548,0.013905,0.0163599,0.0110166,0.00289877,0.00165908,0.000626847,2.06961e-08,2.06961e-08,8.27842e-09,8.27842e-09,8.27842e-09,8.27842e-09,8.27842e-09,8.27842e-09,8.27842e-09,3.12695e-16,3.13997e-16,3.07318e-16,6.0847e-16,0.00184857,0.00423885,0.00826888,0.00935518,0.0347229,0.0335697,0.0367023,0.02283,0.0251526,0.0442832,0.0461623,0.0379358,0.0434289,0.06708,0.0460866,0.0433482,0.0146037,0.000604333,0.000604332,0.000604331,0.000584325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
