0.633079,0.523518,0.517099,1,1,1,0.538162,0.664054,0.671848,0.620125,0.525236,0.391582,0.331483,0.221274,0.0928342,0.0520005,0.0249285,0.0341076,0.0322267,0.0380408,0.044192,0.0457646,0.0389493,0.0450969,0.0362963,0.0446738,0.0391757,0.0416198,0.0400495,0.0387338,0.0426496,0.0385507,0.0327892,0.0328128,0.0253723,0.0282962,0.0214076,0.0279288,0.0285761,0.0230619,0.0382938,0.053261,0.0519949,0.0566227,0.0485689,0.0561326,0.0322813,0.0421576,0.0418336,0.0293487,0.0246469,0.0258188,0.0287795,0.0152888,0.013163,0.0159172,0.0269566,0.0535461,0.0542261,0.0518531,0.0417624,0.0354557,0.0236637,0.0305375,0.021383,0.288899,0.599225,0.543081,0.842073,1,1,1,1,1,0.775195,0.588675,0.500967,1,1,1,0.497042,1,1,0.410813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.915806,1,0.417467,0.392978,0.440627,0.375475,0.328148,0.263384,0.227951,0.112912,0.0467547,0.0224271,0.0145573,0.0108962,0.0105713,0.00749352,0.0110698,0.012662,0.0150161,0.00986334,0.00960865,0.013191,0.0137628,0.0121261,0.00993921,0.0080086,0.00584635,0.00756229,0.00850977,0.00863079,0.00965194,0.0116461,0.0134351,0.0119421,0.0152861,0.0176912,0.0180173,0.0180893,0.0202621,0.0285293,0.0322265,0.024487,0.0183869,0.0277294,0.0213119,0.0153499,0.0147827,0.00645234,0.00763456,0.00895592,0.010046,0.0335174,0.0285968,0.0365187,0.0260742,0.0131924,0.0115869,0.00601571,0.0132761,0.0331193,0.0435003,0.0469947,0.0482099,0.0425696,0.0395133,0.0267334,0.038515,0.0825621,0.100787,0.108547,0.108338,0.121005,0.163219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.557568,0.579624,1,1,1,0.725112,0.643801,0.609004,0.603906,0.661461,0.591615,0.547768,0.261144,0.165304,0.0640776,0.0244714,0.0339349,0.034312,0.0459556,0.0477195,0.0500266,0.0443728,0.0461795,0.0468873,0.0370347,0.0368433,0.0354092,0.0375851,0.0382919,0.0472305,0.0434582,0.0307277,0.026538,0.0329193,0.0338229,0.0258562,0.0269278,0.0311471,0.0297659,0.051196,0.0445442,0.0558347,0.0547697,0.054129,0.0413937,0.028594,0.0405838,0.0380183,0.0341836,0.023894,0.0315427,0.0193303,0.0204649,0.027975,0.0344419,0.0487352,0.0655368,0.0562686,0.0500505,0.0373455,0.034208,0.0246271,0.0286538,0.109848,0.267619,0.535666,0.546748,0.715755,0.837488,1,1,1,0.800881,0.73802,0.646789,0.528808,0.457241,0.392561,0.378709,0.391581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.804343,0.743604,0.420126,0.377862,0.418881,0.373683,0.3429,0.270159,0.226474,0.109705,0.0497111,0.0177693,0.0112582,0.0276279,0.0258679,0.0258348,0.0252192,0.0196441,0.0182442,0.0164012,0.0154863,0.0210825,0.015029,0.0124451,0.0101908,0.00719722,0.00653329,0.00666469,0.00578697,0.00548472,0.00788046,0.0136471,0.0138384,0.0151404,0.0189203,0.0225035,0.0248382,0.0257227,0.0333147,0.0341631,0.0340766,0.0332916,0.0318219,0.0245972,0.0180707,0.0140947,0.0133585,0.0127341,0.00799415,0.0100133,0.0111151,0.019588,0.0356502,0.0264044,0.0375445,0.0348765,0.0307633,0.00891619,0.0108013,0.0219461,0.0463203,0.0539423,0.0466486,0.0436779,0.0391847,0.0315228,0.033647,0.0334827,0.0463197,0.0387698,0.103312,0.160796,0.160832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.575059,0.616983,1,1,1,0.845092,1,0.627215,0.714006,0.664909,0.624409,0.595706,0.320877,0.200614,0.0859481,0.0452698,0.0286665,0.029494,0.0355117,0.0443728,0.0527141,0.0523676,0.0476499,0.0459087,0.0368183,0.034895,0.0304063,0.0334233,0.0306922,0.0422377,0.0426204,0.0371745,0.0253139,0.032524,0.0292964,0.0314945,0.0333814,0.0375111,0.0461192,0.0549416,0.0547248,0.0552013,0.0496155,0.0487707,0.0288713,0.024663,0.038261,0.034269,0.0324269,0.0294225,0.0239876,0.0228128,0.0389367,0.0524834,0.0618529,0.0566622,0.0539943,0.0631562,0.0372778,0.0331412,0.0243933,0.019091,0.0262501,0.0756782,0.273972,0.507148,0.58314,0.635564,0.811123,1,1,1,0.743759,0.73216,0.665229,0.443265,0.43313,0.403922,0.413351,0.342924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.88387,0.583868,0.400152,0.353079,0.415707,0.367798,0.342084,0.344585,0.212688,0.133764,0.0675439,0.034146,0.0285703,0.0273201,0.0253283,0.0248689,0.0164749,0.0165006,0.0195891,0.0182261,0.0175135,0.0150515,0.0186017,0.0146926,0.0105976,0.00715602,0.00536631,0.00538969,0.00406215,0.00790708,0.00707265,0.0119317,0.0160451,0.0167892,0.0190756,0.0236604,0.0287766,0.0309575,0.0321118,0.0335814,0.0341061,0.033789,0.0335584,0.0322743,0.0251116,0.0127669,0.0125395,0.0121829,0.00444813,0.00713655,0.0183699,0.0223285,0.0264339,0.0378403,0.0377677,0.0357791,0.0325859,0.012093,0.0115211,0.0172118,0.0366112,0.0369233,0.0339417,0.0351622,0.0369358,0.0362283,0.0331393,0.0256771,0.0328727,0.0222224,0.0569715,0.109494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,0.628253,0.589494,0.699573,0.664001,0.644181,1,1,0.684637,0.706507,1,0.746004,0.632445,0.381527,0.215375,0.128684,0.0350089,0.0302525,0.0307905,0.0387156,0.0384346,0.0429259,0.0451116,0.0523928,0.0436489,0.0355049,0.0331421,0.0318788,0.0373982,0.031894,0.0347938,0.0398843,0.0260041,0.0241445,0.0270628,0.0331886,0.033278,0.0391981,0.0357933,0.0566431,0.0493456,0.0546972,0.0544255,0.0500781,0.0291903,0.026145,0.0236795,0.0265428,0.0235595,0.0282627,0.0264895,0.0352122,0.0300767,0.0638535,0.0641509,0.0589039,0.0595499,0.0564797,0.050269,0.035526,0.0247856,0.0184402,0.0155328,0.0117179,0.0149721,0.263438,0.458555,0.595729,0.605624,0.730831,1,1,1,0.787296,0.665666,0.723698,0.636635,0.540466,0.467278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.89509,0.464424,0.39023,0.343673,0.382795,0.364227,0.362362,0.344906,0.215754,0.131479,0.0694843,0.0330603,0.0265732,0.026476,0.0267929,0.0252273,0.0148288,0.0140589,0.01534,0.0160073,0.0140378,0.0196365,0.0139802,0.0116843,0.00691657,0.0112662,0.00491546,0.00164613,0.00234501,0.00625331,0.00731002,0.0158482,0.0154875,0.0177871,0.0217295,0.024912,0.0256627,0.0295185,0.0308851,0.0253659,0.0339412,0.0273678,0.0137989,0.013374,0.0165726,0.0171436,0.0149317,0.0130297,0.00376079,0.00342017,0.0155691,0.0207265,0.0237736,0.0313318,0.0392542,0.0386408,0.0341837,0.0124242,0.0114791,0.0228123,0.0276212,0.0315344,0.0281628,0.0294662,0.012387,0.00299301,0.0258115,0.0313841,0.0299332,0.0311064,0.0378531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.640022,0.662492,0.579908,0.719811,0.617575,0.598839,1,1,0.749113,1,0.772806,1,0.516839,0.422974,0.234419,0.0821276,0.0295992,0.0270197,0.0368711,0.0357354,0.037255,0.0319233,0.0490188,0.0474646,0.0429862,0.0333075,0.0416069,0.0365775,0.0299843,0.0299514,0.0350237,0.0283121,0.027443,0.0236111,0.031854,0.03184,0.0393735,0.0398351,0.0535204,0.0553362,0.0576126,0.054771,0.0449976,0.0478662,0.022946,0.0230458,0.026957,0.0261336,0.0270728,0.0297001,0.0314267,0.0374962,0.0444294,0.0518889,0.0650261,0.0641885,0.0505698,0.0464249,0.0377753,0.0259596,0.0197189,0.0110625,0.00616356,0.00423273,0.0141021,0.0600399,0.396497,0.557041,0.677592,0.769688,0.764342,1,1,1,0.685685,0.868833,0.843337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.85726,0.406134,0.363087,0.326369,0.374834,0.351259,0.342869,0.35552,0.219972,0.136592,0.0645422,0.0193902,0.0276005,0.0230106,0.0185638,0.0265563,0.0266999,0.0173967,0.0185585,0.0170538,0.0166805,0.020967,0.0207545,0.0163193,0.00753028,0.00256606,0.00130984,0.00115372,0.0023439,0.00618132,0.00678591,0.00819405,0.00653214,0.00531065,0.00518283,0.00443841,0.00526313,0.00741437,0.0226368,0.0296118,0.0238083,0.031811,0.0324887,0.0284995,0.0244463,0.00990274,0.00789113,0.00681793,0.00525319,0.00507357,0.0145062,0.0185252,0.0284606,0.0318826,0.0401073,0.0401713,0.0331687,0.0152723,0.0115633,0.0328794,0.0340604,0.0359562,0.0374709,0.0222535,0.00925715,0.00837819,0.0150301,0.0179667,0.0308918,0.0260132,0.0379333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.593145,0.521783,0.668497,0.697128,0.745131,0.774449,1,1,1,1,1,0.692589,0.525694,0.46579,0.20879,0.0429805,0.0309125,0.0312637,0.0365761,0.0373724,0.0383959,0.0351956,0.0340305,0.0410077,0.0340711,0.040696,0.0390827,0.0315491,0.0258446,0.0308071,0.0304929,0.0245551,0.0194,0.0303984,0.0305877,0.0375796,0.0396381,0.0512302,0.0509543,0.054771,0.0536589,0.043881,0.0491244,0.0310847,0.0200687,0.0180031,0.0168741,0.0286264,0.0309348,0.0304448,0.035383,0.0332486,0.0346074,0.0483113,0.0531927,0.0545655,0.0435299,0.0486989,0.0346109,0.0162594,0.0104466,0.00518419,0.00452381,0.00322968,0.00353167,0.00401228,0.304736,0.520061,0.635617,0.692878,0.755726,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.494273,0.508172,1,1,1,1,1,1,1,1,0.833695,0.403852,0.340109,0.287488,0.369904,0.359861,0.336067,0.371952,0.210576,0.135858,0.0823963,0.0250739,0.0180607,0.0286611,0.0225272,0.0138208,0.0108011,0.00732314,0.0071918,0.00579436,0.00688581,0.00790508,0.00729535,0.0054056,0.00325004,0.00238931,0.00133634,0.00122336,0.0017195,0.00343434,0.00477791,0.00784482,0.00583065,0.00520774,0.00679795,0.00736376,0.0059576,0.00649745,0.00828313,0.0166004,0.0293661,0.0301575,0.0269424,0.0237338,0.0307246,0.0300818,0.0294608,0.00804588,0.00723842,0.00587542,0.00597271,0.00904891,0.0266436,0.032734,0.0410768,0.0256925,0.0201881,0.0170029,0.0101302,0.033817,0.0399718,0.0446818,0.0360435,0.0358164,0.0291908,0.0235139,0.0245941,0.0172057,0.0404286,0.040357,0.0390343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.542361,0.62345,0.733212,0.739547,0.756088,0.781208,1,1,0.75928,1,1,0.553022,0.498589,0.428525,0.215115,0.0384994,0.0306332,0.0310898,0.0286036,0.0263698,0.0336365,0.0169622,0.0192178,0.0319779,0.0408501,0.0307061,0.0381439,0.0287194,0.0256386,0.0274907,0.0266282,0.0177287,0.0250407,0.0301674,0.0407921,0.0464743,0.0412976,0.0461332,0.0529248,0.051933,0.0480268,0.0476066,0.0382243,0.0211233,0.0185563,0.0193304,0.0271751,0.0350058,0.030038,0.0344188,0.033259,0.0347872,0.0396841,0.0543999,0.0686971,0.050232,0.0471344,0.0365794,0.0277458,0.0100315,0.00825972,0.00455212,0.00231301,0.00134975,0.00279808,0.00234259,0.233926,0.480645,0.576895,0.704561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.634816,0.693851,1,1,1,1,1,1,1,1,0.775326,0.414794,0.339586,0.279288,0.364686,0.351439,0.375281,0.372535,0.225327,0.153061,0.0811539,0.0324435,0.0267787,0.0138483,0.0141313,0.0123859,0.010823,0.0103304,0.00894618,0.00595169,0.00618953,0.00626425,0.0055119,0.00468282,0.0028069,0.00195288,0.00110206,0.00117058,0.00350543,0.00629463,0.00696216,0.00717413,0.00767647,0.00797519,0.00777748,0.0110412,0.0134295,0.0139613,0.0147185,0.00770733,0.00841827,0.0128351,0.0161932,0.0303672,0.0300027,0.0290603,0.0304155,0.00871538,0.00768645,0.00717236,0.00692587,0.00978368,0.0180108,0.0373905,0.0344917,0.041298,0.0298714,0.0358108,0.0250908,0.0347957,0.0375649,0.0348909,0.0368824,0.035686,0.0475755,0.0453283,0.0409189,0.0441742,0.040662,0.0456364,0.0387623,0.0451341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.491868,0.63827,0.771668,0.760476,0.74831,1,1,1,1,1,1,0.58374,0.515197,0.409876,0.16576,0.0312811,0.0168339,0.0300057,0.0224929,0.02742,0.0189187,0.0148361,0.0239193,0.0241584,0.033435,0.0347855,0.0342646,0.0190301,0.0251764,0.0220352,0.0195696,0.0200439,0.0371106,0.0453754,0.0478085,0.0449266,0.0490652,0.0457331,0.0471697,0.0464711,0.0474272,0.039953,0.0234332,0.0181582,0.0173738,0.0269302,0.0344346,0.0282293,0.0379865,0.0325882,0.0436241,0.0492352,0.0535011,0.0640225,0.0546202,0.0622696,0.0383626,0.0303038,0.0288324,0.0179172,0.00675016,0.00376244,0.00153803,0.000951302,0.0013291,0.0375866,0.299837,0.438174,0.495942,0.734138,1,1,0.842283,0.842812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.755905,1,1,1,1,1,1,1,1,0.733097,0.420103,0.359942,0.280002,0.351604,0.347866,0.36165,0.372678,0.227848,0.1572,0.0892623,0.0228261,0.0149198,0.0145898,0.0161592,0.0152926,0.0123383,0.00802393,0.00700756,0.00570266,0.00475949,0.00398742,0.00367988,0.0033421,0.00210422,0.00137578,0.0011727,0.00177147,0.00339656,0.00463662,0.0055714,0.0110166,0.0134614,0.015467,0.0182897,0.0200419,0.0208538,0.021297,0.0300952,0.0303535,0.0311408,0.0304206,0.0301846,0.0304746,0.0308363,0.0243667,0.0316639,0.0180044,0.00809523,0.00630342,0.00638596,0.0107028,0.0144048,0.032491,0.0400439,0.0397117,0.0269857,0.0212474,0.0279645,0.0273952,0.0342133,0.0439641,0.0419397,0.0494825,0.0539667,0.0532316,0.0516807,0.0486192,0.0616072,0.041726,0.0421633,0.0903075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.501491,0.617896,0.730402,0.731579,0.729805,1,1,1,1,1,1,0.587945,0.496056,0.277768,0.0352237,0.0316563,0.017903,0.0247174,0.0226284,0.0241151,0.0143116,0.0166633,0.0333227,0.0288315,0.0358781,0.0356036,0.0311071,0.014381,0.0220765,0.0170383,0.0131247,0.0222102,0.0378655,0.0547022,0.0475927,0.0509286,0.0402829,0.0360904,0.0477707,0.0415366,0.039139,0.0215251,0.0187449,0.0155352,0.0172384,0.0269893,0.0269533,0.0355994,0.0318195,0.0368646,0.0452399,0.0511528,0.0554171,0.0530573,0.0581215,0.0394101,0.0271973,0.0291447,0.0179174,0.0185937,0.00705518,0.00383547,0.0018295,0.000977328,0.000930563,0.0302419,0.128305,0.330459,0.483942,0.735961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.61687,0.40022,0.320054,0.267906,0.320297,0.343918,0.372633,0.378955,0.217461,0.161651,0.0881772,0.032219,0.0322711,0.0303474,0.0218588,0.0212988,0.0203889,0.0154856,0.00745316,0.00780013,0.00843442,0.00389651,0.0045849,0.00331728,0.00118752,0.000935677,0.00112197,0.00322953,0.00614737,0.00980903,0.0121098,0.016197,0.0165515,0.021926,0.0259289,0.0284992,0.0280103,0.0286087,0.0296332,0.0298546,0.0291831,0.0285469,0.0292425,0.0300706,0.0323645,0.0246708,0.0181454,0.0169761,0.0145896,0.0149849,0.0167371,0.0214207,0.0248583,0.0227439,0.0395704,0.0388288,0.0238519,0.0261889,0.0227315,0.0379681,0.0381494,0.0358291,0.0315073,0.034139,0.0424892,0.0474155,0.0538565,0.0549423,0.0542658,0.0312839,0.038137,0.0588108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.29428,0.450035,0.519342,0.69465,0.750658,1,1,1,0.763068,0.655614,0.620017,0.590668,0.453264,0.161655,0.0334002,0.0322637,0.0184599,0.0160654,0.0155261,0.0190612,0.024431,0.0253366,0.0338946,0.0301864,0.0317352,0.0331115,0.0257011,0.0169951,0.0222282,0.020537,0.0132519,0.0323071,0.0503903,0.0516269,0.057173,0.042244,0.0360939,0.041916,0.042958,0.0407223,0.0266158,0.0150597,0.0146373,0.0132481,0.0174312,0.0324766,0.0284334,0.0294567,0.0283663,0.0445856,0.046923,0.0626425,0.0573184,0.0529888,0.0427446,0.0318029,0.023006,0.022559,0.0306122,0.0198966,0.00672486,0.00250531,0.00042843,0.000297865,0.00087014,0.00130352,0.0597563,0.297986,0.424764,0.686991,1,1,1,1,1,1,1,1,1,1,0.862362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.45618,0.40292,0.305361,0.237271,0.335482,0.340949,0.380731,0.359987,0.215334,0.148745,0.0942752,0.023433,0.0266485,0.0284764,0.0276783,0.0264956,0.0212103,0.0139774,0.0130109,0.0130952,0.0104159,0.00898387,0.00661786,0.00464565,0.00261642,0.00443058,0.00258987,0.00150888,0.00421607,0.00687677,0.0106827,0.0103377,0.0184572,0.0246039,0.0275466,0.0276455,0.0270603,0.0235141,0.0300003,0.0164228,0.0162037,0.00874002,0.00913484,0.0116338,0.0258735,0.0258973,0.0220562,0.0283733,0.0200332,0.0257319,0.0138113,0.0196978,0.0287086,0.0375058,0.0388823,0.0268838,0.0239587,0.0293113,0.0297567,0.0369175,0.0393102,0.0281537,0.0290495,0.0344202,0.0361415,0.0400328,0.0478256,0.0547687,0.0542318,0.0412561,0.0377612,0.060625,0.113467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.266023,0.370097,0.502766,0.511289,0.614182,1,1,1,0.762274,0.599658,0.574598,0.471523,0.366575,0.0547113,0.031786,0.0337748,0.0297751,0.0278736,0.0244526,0.0278491,0.0308846,0.0302485,0.0306534,0.0289692,0.0267693,0.0165351,0.0150824,0.0303261,0.0229877,0.0212891,0.0236193,0.0418306,0.064264,0.0549332,0.0536803,0.0375577,0.0448401,0.045044,0.0330378,0.0342351,0.0177291,0.0110393,0.0113953,0.0100959,0.0169012,0.0317642,0.0355687,0.028374,0.026904,0.037686,0.0531082,0.0553178,0.0621845,0.0511269,0.040554,0.0251787,0.0206909,0.0235676,0.0191406,0.00972373,0.00608101,0.00167809,0.000276581,0.000321243,0.00116007,0.00106919,0.053035,0.111663,0.37933,0.433555,0.47684,0.519351,0.538847,0.535445,0.564731,0.560047,0.519601,0.523538,0.540207,0.814683,0.771695,0.848969,1,0.676733,1,1,1,1,1,1,1,1,1,1,1,1,1,0.539964,1,1,1,1,1,1,0.799875,0.454106,0.348962,0.228737,0.196455,0.334695,0.334326,0.349552,0.373215,0.22769,0.148473,0.0805297,0.0246066,0.0298507,0.0251541,0.0286287,0.0261383,0.0257348,0.0200619,0.00991237,0.0114278,0.0111872,0.00660397,0.00680248,0.0057317,0.0012621,0.000950566,0.000893912,0.00136377,0.00409678,0.00693454,0.00997897,0.0104711,0.0109942,0.00924022,0.00709658,0.00716587,0.0218897,0.0283815,0.0293832,0.0227336,0.0302793,0.0242779,0.0217903,0.0115609,0.013165,0.0121561,0.0241433,0.0239428,0.0254747,0.0150724,0.0151307,0.0146344,0.021757,0.0347574,0.0367674,0.0317328,0.0245297,0.0294228,0.0338682,0.044708,0.0281797,0.0293126,0.0324425,0.0336441,0.0374699,0.0404569,0.0557097,0.0521,0.064377,0.0607367,0.0407499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
