0.331407,0.331407,0.331407,0.331407,0.331407,0.312657,0.321407,0.293907,0.185952,0.281407,0.148074,0.167771,0.166022,0.240498,0.231407,0.193907,0.218907,0.181407,0.181407,0.181407,0.181407,0.198417,0.181407,0.181407,0.181407,0.218907,0.181407,0.256407,0.249264,0.223074,0.213518,0.231407,0.231407,0.231407,0.231407,0.231407,0.243807,0.265641,0.27015,0.281407,0.281407,0.181407,0.16474,0.281407,0.298074,0.241407,0.306407,0.242518,0.281407,0.293907,0.243907,0.281407,0.306407,0.181407,0.225157,0.210574,0.195693,0.181407,0.202836,0.187657,0.18855,0.195693,0.162657,0.222316,0.177561,0.143907,0.217121,0.181407,0.167121,0.181407,0.219868,0.211407,0.196407,0.192945,0.217771,0.212176,0.224264,0.221407,0.234532,0.211407,0.246792,0.23855,0.235952,0.26474,0.254134,0.243907,0.260574,0.248074,0.263225,0.243907,0.286963,0.273715,0.272316,0.304484,0.304134,0.310819,0.324264,0.30224,0.326144,0.327561,0.345043,0.343907,0.331407,0.349264,0.35868,0.361407,0.356407,0.351407,0.35868,0.363225,0.381407,0.368907,0.314016,0.127097,0.0385498,0.0347403,0.0198685,0.0450433,0.0280736,0.043907,0.025157,0.046407,0.0586797,0.0536292,0.0599784,0.043907,0.062657,0.0599784,0.102836,0.026407,0.031407,0.121407,0.0737147,0.131407,0.0950433,0.116407,0.139099,0.068907,0.145693,0.168907,0.217121,0.204134,0.193907,0.191407,0.231407,0.181407,0.191407,0.220693,0.191407,0.175851,0.218907,0.218907,0.167771,0.269868,0.196407,0.254134,0.281407,0.281407,0.38855,0.287657,0.371407,0.309185,0.345693,0.38974,0.298074,0.243907,0.231407,0.431407,0.281407,1.08729,0.859532,0.896792,-0.068593,0.417471,0.37567,0.387768,0.425539,0.456817,0.476751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.331407,0.318907,0.287657,0.301407,0.281407,0.293907,0.18855,0.0956927,0.231407,0.273715,0.274264,0.231407,0.078282,0.119869,0.181407,0.15868,0.181407,0.188867,0.206407,0.231407,0.206407,0.231407,0.231407,0.225563,0.281407,0.243907,0.198074,0.206407,0.231407,0.231407,0.212925,0.231407,0.225493,0.243289,0.262511,0.26474,0.261407,0.281407,0.254134,0.296407,0.274264,0.281407,0.256522,0.331407,-0.018593,0.274264,0.293907,0.240498,0.281407,0.281407,0.231407,0.173074,0.216407,0.211407,0.275157,0.177561,0.225851,0.181407,0.213225,0.125157,0.176407,0.185952,0.204134,0.192945,0.16474,0.221407,0.218907,0.202836,0.216022,0.222316,0.222032,0.22474,0.201407,0.224264,0.226862,0.23855,0.206407,0.206407,0.248074,0.224264,0.23474,0.248074,0.270296,0.22724,0.25224,0.276861,0.266407,0.28974,0.284978,0.286963,0.306407,0.31474,0.292945,0.319868,0.341407,0.331407,0.33474,0.331407,0.36474,0.360574,0.356407,0.35833,0.335952,0.35868,0.356407,0.36474,0.374264,0.36474,0.360574,0.292518,0.155481,0.0230736,-0.00192638,0.0160223,0.0206927,0.021407,0.0355736,0.031407,0.0268615,0.00867969,0.031407,0.0177706,-0.00192637,0.0171212,0.00362918,0.00140696,-0.00859304,0.0105736,-0.00705458,-0.0352597,-0.0352597,0.0495888,0.061407,0.0904979,0.0904979,0.0541342,0.104484,0.081407,0.0737147,0.0904979,0.112176,0.109978,0.272316,0.134978,0.18855,0.181407,0.218074,0.196407,0.231407,0.31474,0.276407,0.303629,0.38855,0.309185,0.33855,0.26474,0.467121,0.318907,0.800157,1.08141,0.387657,0.348074,0.423074,0.281407,0.231407,0.356407,0.943907,1.09895,0.611407,0.456407,0.481407,0.435581,0.443,0.469355,0.481054,0.481407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.331407,0.311407,0.281407,0.301407,0.281407,0.301407,0.295043,0.306407,0.211407,0.277561,0.122316,0.176861,0.059532,0.119642,0.109185,0.172034,0.181407,0.181407,0.231407,0.206407,0.231407,0.231407,0.223369,0.231407,0.248074,0.234348,0.18855,0.181407,0.206407,0.181407,0.181407,0.206807,0.217806,0.236638,0.253741,0.281407,0.281407,0.213853,-0.118593,0.240782,0.23974,0.251932,0.247172,0.233729,0.229846,0.162657,0.218907,0.193907,0.256407,0.281407,0.281407,0.231407,0.209978,0.125851,0.231407,0.154134,0.196113,0.149589,0.198074,0.195043,0.231407,0.163225,0.200638,0.163225,0.186963,0.215782,0.186407,0.20224,0.185952,0.21474,0.203629,0.209532,0.198074,0.216407,0.223074,0.192518,0.234532,0.206407,0.246792,0.259185,0.236963,0.252836,0.248074,0.276407,0.269868,0.270296,0.28474,0.263225,0.298074,0.301995,0.287657,0.310574,0.324264,0.28855,0.312657,0.325157,0.327561,0.351407,0.342945,0.370296,0.349589,0.371407,0.359185,0.35868,0.348074,0.36474,0.354484,0.361407,0.368907,0.328074,0.169705,0.0352531,0.0385498,0.000851404,0.0380736,-0.00320842,-0.0147469,0.00640696,0.0132251,0.00640696,-0.0241486,-0.0339777,-0.0317509,-0.0362401,-0.0378238,-0.0231385,-0.0227597,-0.0477597,-0.033593,-0.033593,-0.0241486,-0.018593,-0.018593,-0.018593,0.0480736,0.123074,0.109978,0.131407,0.206407,0.181407,0.131407,0.206407,0.161407,0.456407,0.21474,0.318907,0.337657,0.261407,0.361407,0.223074,0.218907,0.23974,0.356407,0.181407,0.401407,0.256407,0.311407,1.07822,1.05141,1.08804,0.211407,0.911407,0.467121,0.981407,0.21474,0.231407,1.02686,1.11987,0.793907,0.481407,0.50573,0.481407,0.469331,0.479381,0.481407,0.481407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.331407,0.281407,0.281407,0.293907,0.331407,0.324264,0.326862,0.285574,0.281407,0.190498,0.106407,0.0647403,0.123074,0.207723,0.203629,0.181407,0.181407,0.181407,0.19183,0.181407,0.21012,0.231407,0.231407,0.243907,0.23974,0.211407,0.181407,0.198074,0.167121,0.181407,0.181407,0.197939,0.209608,0.223642,0.235927,0.238212,0.223406,0.204054,0.156407,0.223715,0.256407,0.281407,0.231407,0.281407,0.281407,0.281407,0.281407,0.281407,-0.00192637,0.218074,0.273715,0.281407,0.203629,0.241407,0.181407,0.20833,0.218074,0.21474,0.196407,0.198074,0.174264,0.231407,0.211407,0.174264,0.204134,0.206407,0.191407,0.16474,0.200638,0.204134,0.231407,0.206407,0.217121,0.22724,0.206407,0.219868,0.231407,0.222583,0.203629,0.250638,0.261407,0.266407,0.268907,0.26474,0.263225,0.26474,0.281407,0.299264,0.286963,0.29474,0.308074,0.295043,0.306407,0.326862,0.31474,0.331407,0.313225,0.341407,0.317771,0.342518,0.36474,0.36474,0.356407,0.368907,0.386963,0.345043,0.371407,0.356407,0.366022,0.36474,0.189407,0.012657,0.031407,0.0742641,0.00867969,0.0171212,0.071407,0.031407,0.081407,-0.018593,0.043907,0.056407,0.0671212,0.081407,0.031407,-0.018593,-0.0139787,-0.0175375,-0.0192825,-0.0187748,-0.0146553,-0.00733973,0.000663155,0.00824983,-0.018593,-0.018593,-0.018593,0.161407,0.161407,0.343907,0.206407,0.261407,0.298074,0.171407,0.356407,0.231407,0.281407,0.231407,0.231407,0.267121,0.31474,0.231407,0.231407,0.181407,0.211407,0.321407,0.256407,0.832922,0.849978,0.645407,0.443907,0.281407,0.36474,0.081407,0.481407,0.481407,0.481407,0.481407,0.571212,0.520858,0.473846,0.455787,0.463207,0.476126,0.481191,0.481407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.311407,0.302836,0.318907,0.281407,0.281407,0.300469,0.331407,0.302836,0.281407,0.109185,0.281407,0.068907,0.183586,0.184665,0.331407,0.254134,0.181407,0.181407,0.131407,0.177469,0.181407,0.181407,0.231407,0.205605,0.198068,0.179207,0.031407,0.093907,0.181407,0.093907,0.168907,0.202836,0.181407,0.19176,0.231407,0.231407,0.231407,0.22375,0.215555,0.231407,0.18855,0.23855,0.256407,0.26474,0.26474,-0.018593,0.221407,0.286963,0.281407,0.198074,0.281407,0.218907,0.258074,0.221407,0.256407,0.249054,0.22724,0.186407,0.228466,0.175851,0.206407,0.231407,0.17724,0.166407,0.176407,0.181407,0.186963,0.20224,0.186963,0.221407,0.176861,0.20868,0.209532,0.206407,0.218074,0.231407,0.206407,0.228282,0.225157,0.250157,0.243907,0.256407,0.271407,0.246407,0.243907,0.270296,0.251407,0.270693,0.262176,0.287657,0.299589,0.274264,0.316407,0.316407,0.309185,0.318074,0.331407,0.323074,0.342518,0.319869,0.324264,0.336963,0.346407,0.340498,0.36474,0.345693,0.353629,0.398074,0.356407,0.359978,0.406407,0.381407,0.189361,0.0105736,0.031407,0.031407,0.018907,0.081407,0.018907,0.031407,0.0647403,-0.018593,0.061407,0.041407,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.0267334,-0.0293328,-0.0290759,-0.0248127,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,0.281407,0.181407,0.148074,0.231407,0.231407,0.281407,0.231407,0.243907,0.148074,0.181407,0.118907,0.187657,0.231407,0.268907,0.231407,0.281407,0.198074,0.281407,0.231407,0.031407,0.424631,0.031407,0.531407,0.506407,0.481407,0.481407,0.481407,0.481407,0.481407,0.481407,0.386415,0.392075,0.417258,0.449525,0.474182,0.481407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.31474,0.285952,0.331407,0.331407,0.331407,0.31474,0.296407,0.281407,0.281407,0.252292,0.229609,0.206624,0.197824,0.281407,0.275851,0.222316,0.181407,0.181407,0.148074,0.181407,0.181407,0.181407,0.186514,0.181407,0.176125,0.1537,0.0480736,0.181407,0.155266,0.163947,0.112657,0.206407,0.181407,0.201407,0.21474,0.206407,0.181407,0.231407,0.231407,0.231407,0.152836,0.218907,0.220713,0.227856,0.22286,0.219646,0.131407,0.251407,0.231407,0.221407,0.232891,0.250157,0.256407,0.121407,0.181407,0.239099,0.231407,0.18855,0.23349,0.123074,0.190498,0.186963,0.200638,0.209978,0.202836,0.167771,0.201407,0.200638,0.166407,0.201407,0.175851,0.192121,0.218907,0.200638,0.201407,0.221407,0.22724,0.223715,0.234978,0.237657,0.241933,0.245693,0.25224,0.263225,0.256407,0.281407,0.267771,0.259185,0.286407,0.286407,0.292518,0.295043,0.296407,0.303282,0.31474,0.311407,0.318074,0.306407,0.335253,0.325851,0.348074,0.32724,0.326407,0.341407,0.352836,0.351407,0.345693,0.356407,0.351407,0.381407,0.359185,0.36474,0.177152,0.016407,-0.0130375,0.000156959,0.011407,0.0147403,0.0397403,-0.0352597,0.051407,0.031407,-0.0519264,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.043593,-0.0519264,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,0.106407,0.0925181,0.0914069,0.0914069,0.187657,-0.018593,0.173074,0.281407,0.159978,0.198074,0.031407,0.156407,0.281407,0.031407,0.231407,0.442518,1.34807,0.501407,0.369642,0.031407,0.031407,-0.00192637,0.256407,0.481407,0.356407,0.481407,0.481407,0.231407,0.481407,0.481407,0.359762,0.407451,0.453649,0.481407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.291407,0.291407,0.301407,0.295693,0.306407,0.287657,0.290498,0.281407,0.261407,0.281407,0.281407,0.236192,0.222964,0.21427,0.206357,0.0541342,0.168907,0.118907,0.181407,0.168907,0.181407,0.181407,0.181407,0.181407,0.172502,0.163103,0.14976,0.146578,0.151878,0.160525,0.167652,0.206407,0.131407,0.181407,0.106407,0.181407,0.19262,0.206407,0.231407,0.231407,0.212657,0.161407,0.181407,0.214238,0.231407,0.231407,0.230652,0.256407,0.273074,0.256407,0.206407,0.131407,0.28974,0.281407,0.261407,0.234039,0.20868,0.218074,0.23855,0.181407,0.209978,0.175157,0.186407,0.193907,0.186407,0.21474,0.193907,0.201407,0.18855,0.213225,0.199589,0.202836,0.217771,0.216407,0.201407,0.226862,0.206407,0.234978,0.231407,0.219868,0.223074,0.239099,0.231407,0.253629,0.25833,0.278074,0.256407,0.273715,0.267121,0.275851,0.285574,0.281407,0.285574,0.301407,0.28974,0.30474,0.28855,0.33855,0.313225,0.325157,0.331407,0.327561,0.343907,0.33974,0.326862,0.320296,0.336407,0.337657,0.356407,0.356407,0.343907,0.371407,0.359185,0.15532,-0.018593,-0.018593,0.021407,-0.00859304,-0.028593,-0.00609304,0.00283553,-0.043593,-0.043593,-0.068593,-0.068593,-0.043593,-0.018593,-0.018593,-0.018593,-0.018593,-0.048593,-0.0328788,-0.0519264,-0.043593,-0.038593,-0.028593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.00859304,0.018907,0.031407,0.031407,0.00140696,0.0230736,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,1.88141,0.031407,0.185712,0.031407,0.031407,-0.00192637,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,0.253738,0.304087,0.362777,0.426554,0.477933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.304134,0.281407,0.281407,0.299589,0.293907,0.281407,0.281407,0.276407,0.23974,0.231407,0.231407,0.236378,0.231407,0.22257,0.231407,0.231407,0.123074,0.181407,0.181407,0.181407,0.156407,0.156407,0.145693,0.156407,0.163504,0.162821,0.163254,0.181407,0.165412,0.164024,0.181407,0.181407,0.181407,0.181407,0.181407,0.181407,0.181407,0.193907,0.231407,0.161407,0.174264,0.166407,0.181407,0.231407,0.231407,0.235268,0.281407,0.252836,0.245693,0.274264,0.281407,0.281407,0.181407,0.321407,0.253629,0.243907,0.220296,0.228629,0.237657,0.198074,0.216407,0.156407,0.193907,0.206407,0.190498,0.195693,0.181407,0.210574,0.185574,0.198074,0.213225,0.231407,0.206407,0.21474,0.21474,0.211407,0.231407,0.206407,0.224264,0.226861,0.231407,0.226407,0.252836,0.231407,0.262657,0.266022,0.273074,0.275157,0.281407,0.268907,0.281407,0.291407,0.281407,0.285952,0.293907,0.28974,0.301407,0.301407,0.325851,0.318907,0.324264,0.323074,0.331407,0.348074,0.356407,0.33974,0.336963,0.352836,0.331407,0.359978,0.348074,0.337657,0.33855,0.175309,-0.00495668,-0.0119264,-0.0519264,0.0480736,-0.0114502,-0.031093,-0.043593,-0.038593,-0.043593,-0.031093,-0.0519264,-0.0413794,-0.068593,-0.043593,-0.068593,-0.0602597,-0.043593,-0.043593,-0.028593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.00859304,0.00997839,0.031407,0.031407,0.011407,0.00140696,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.200149,0.120189,0.031407,0.0545009,0.00640696,0.031407,0.00640696,0.00640696,-0.018593,0.111256,0.14126,0.186799,0.245182,0.312252,0.393262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.324264,0.320296,0.320296,0.298074,0.281407,0.262657,0.118907,0.246792,0.231407,0.231407,0.231407,0.231407,0.231407,0.231407,0.231407,0.231407,0.163225,0.0980736,0.181407,0.181407,0.148074,0.156407,0.143907,0.156407,0.161253,0.131407,0.181407,0.181407,0.181407,0.181407,0.192518,0.209978,0.193907,0.181407,0.181407,0.093907,0.181407,0.181407,0.198074,0.031407,0.131407,0.20224,0.231407,0.206407,0.231407,0.234143,0.281407,0.202836,0.251407,0.281407,0.281407,0.281407,0.331407,0.240782,0.236963,0.221407,0.211407,0.220296,0.16376,0.248074,0.211407,0.202836,0.177836,0.18855,0.168907,0.231407,0.185952,0.195043,0.231407,0.211407,0.204134,0.199589,0.18855,0.226407,0.210574,0.20868,0.198074,0.211407,0.218907,0.235574,0.227836,0.246407,0.252836,0.238074,0.251407,0.261407,0.269869,0.267121,0.28855,0.27724,0.261407,0.281407,0.28974,0.286963,0.295693,0.286963,0.295693,0.298074,0.301407,0.321407,0.320296,0.316407,0.317121,0.342518,0.343907,0.356407,0.343907,0.33855,0.381407,0.331407,0.331407,0.331407,0.36474,0.18667,0.0242641,0.0586797,-0.012343,-0.0602597,-0.049843,-0.068593,-0.053593,-0.056093,-0.0595021,-0.0549567,-0.0570546,-0.0549567,-0.068593,-0.068593,-0.056093,-0.0477597,-0.037343,-0.0257359,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0147403,0.031407,0.031407,0.0335891,0.0350699,0.044411,0.0696111,0.114189,0.17355,0.241752,0.345506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.298074,0.227561,0.268907,0.121407,0.236963,0.152836,0.231407,0.231407,0.231407,0.231407,0.225851,0.231407,0.231407,0.231407,0.209185,0.181407,0.126407,0.181407,0.161407,0.156407,0.151407,0.152836,0.181407,0.156407,0.1656,0.181407,0.231407,0.081407,0.081407,0.170296,0.061407,0.218907,0.166407,0.181407,0.181407,0.193907,0.196407,0.191407,0.181407,0.177836,0.19144,0.206407,0.231407,0.225883,0.235846,0.231407,0.231407,0.281407,0.246701,0.241002,0.26474,0.227561,0.16474,0.281407,0.281407,0.243907,0.18855,0.199589,0.181407,0.198074,0.156407,0.181407,0.222316,0.185952,0.198074,0.201407,0.204134,0.198074,0.224264,0.196407,0.198074,0.200157,0.204134,0.204134,0.217121,0.210574,0.217121,0.242121,0.246407,0.245043,0.245693,0.245043,0.240498,0.25224,0.23974,0.276861,0.273074,0.281407,0.281407,0.261407,0.289099,0.293907,0.286407,0.285952,0.293907,0.281407,0.298074,0.295693,0.31474,0.325157,0.302836,0.312657,0.325157,0.341407,0.343907,0.348074,0.331407,0.331407,0.381407,0.348074,0.331407,0.165278,0.043907,0.031407,0.00015696,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.0319176,-0.0305129,-0.0281131,-0.0249641,-0.0220467,-0.0201448,-0.0192047,-0.0187958,-0.0186384,-0.0185954,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,-0.018593,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.031407,0.0393458,0.0312303,0.031407,0.031407,0.0242841,0.020697,0.0148753,0.00836902,0.0056607,0.0127917,0.0337382,0.0691089,0.118377,0.231407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
